coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.55,2193,1794,0.5758293838862559,0.435063113604488,179,0.0816233470132239,33,316,0.8156424581005587,0.843098311817279,0.316017316017316,0.9809358752166378,0.1400137543668947,0.2290518675126879,0.2290518698942916,0.2290518675126879,0.853996882160075,0.3012531212315854,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.5355450236966824,0.3837307152875175,196,0.0819055578771416,40,350,0.7959183673469388,0.8406918525261721,0.308300395256917,0.9788023317435082,0.1420804467757443,0.2329320479238875,0.2329320568782836,0.2329320479238875,0.8492157673265027,0.297821985674052,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.4881516587677725,0.3335203366058906,216,0.0833333333333333,46,384,0.7870370370370371,0.8383838383838383,0.3068592057761732,0.9774288518155054,0.1439035231310991,0.2367479586571363,0.2367479713162246,0.2367479586571363,0.8443744933906971,0.2951385184172316,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.4218009478672986,0.2855539971949509,244,0.087423862414905,61,422,0.75,0.834314880251276,0.3024793388429752,0.9720951509606588,0.1476214095364977,0.2384803580745537,0.2384803657867455,0.2384803580745537,0.8388219506072718,0.2934290410173755,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.3412322274881517,0.2389901823281907,278,0.0929455031761952,81,453,0.7086330935251799,0.8330261702911905,0.3030769230769231,0.9653994019649722,0.1507815477298011,0.2381821805689096,0.2381821683679923,0.2381821805689096,0.8318368526704623,0.2917057874411651,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.2890995260663507,0.1893408134642356,300,0.0940438871473354,90,502,0.7,0.8262975778546713,0.2949438202247191,0.9636803874092008,0.1545022740163318,0.2441526761389451,0.2441526841874406,0.2441526761389451,0.8240322952710495,0.2863718515969329,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.2227488151658767,0.1413744740532959,328,0.0967837120094423,111,554,0.6615853658536586,0.8190133943155832,0.2814526588845655,0.9576012223071046,0.1591108359903791,0.2481700563965451,0.2481700486843478,0.2481700563965451,0.8160432984597733,0.2823812863453801,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.1611374407582938,0.0925666199158485,354,0.0986347171914182,128,618,0.6384180790960452,0.8089644513137558,0.2677725118483412,0.9533697632058288,0.1636709882210042,0.2537243606885451,0.2537243713257073,0.2537243606885451,0.8073634069455724,0.2773707372436588,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.0805687203791469,0.0462833099579242,388,0.102428722280887,144,682,0.6288659793814433,0.7994117647058824,0.2634989200863931,0.949685534591195,0.1677994129230241,0.2572095490197446,0.257209546124482,0.2572095490197446,0.7991267434808975,0.2742553670315565,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.1058439929771758,159,755,0.6232227488151659,0.788218793828892,0.2583497053045187,0.9464466150218928,0.1717900664131426,0.2607831653494389,0.2607831635479942,0.2607831653494389,0.791209295214799,0.2713263341121069,anchor_densenet121_weighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.6705882352941176,0.4938324117396852,28,0.0229885057471264,7,200,0.75,0.8319327731092437,0.0950226244343891,0.9929789368104311,0.1487350492438147,0.2626656306347824,0.2626656306837188,0.2626656306347824,0.8042016806722689,0.0992908414543964,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.6588235294117647,0.4423649510846448,29,0.0216417910447761,8,220,0.7241379310344828,0.8321891685736079,0.0871369294605809,0.9927206551410374,0.1484332503061022,0.2668114275852246,0.2668114176437036,0.2668114275852246,0.7977327125910729,0.0956957435528481,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.5764705882352941,0.3934495959166312,36,0.0246238030095759,11,241,0.6944444444444444,0.8309957924263675,0.093984962406015,0.9908026755852842,0.1494396929419959,0.268903375354821,0.2689033657842393,0.268903375354821,0.7973644226273959,0.0947922175697826,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.4588235294117647,0.345810293492131,46,0.029040404040404,14,263,0.6956521739130435,0.8289986996098829,0.1084745762711864,0.9891388673390225,0.1507698349614267,0.2708859355894454,0.2708859364455095,0.2708859355894454,0.7973158251823373,0.0969930325549042,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.4,0.2960442364951084,51,0.0298944900351699,16,289,0.6862745098039216,0.8253776435045317,0.1080246913580246,0.9884225759768452,0.1527866875726991,0.2761996111025704,0.2761995994856042,0.2761996111025704,0.7930513595166163,0.0961617800118135,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.3411764705882353,0.2467035304125903,56,0.0306513409961685,18,314,0.6785714285714286,0.8226990400903444,0.1079545454545454,0.9877966101694916,0.1546018250550757,0.2814516917515401,0.2814516893454961,0.2814516917515401,0.7891778252803098,0.0957051856852282,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.3176470588235294,0.1956614206720544,58,0.0297588506926629,19,348,0.6724137931034483,0.8159703860391327,0.1007751937984496,0.9878361075544174,0.1579440389865987,0.2898094205251714,0.2898094131586917,0.2898094205251714,0.7827686500483233,0.093115122372781,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.2235294117647059,0.1471714164185453,66,0.0318686624818928,23,381,0.6515151515151515,0.8099750623441396,0.1014150943396226,0.9860352155434122,0.161377965991657,0.2953471054580694,0.2953470906360548,0.2953471054580694,0.7796342477140482,0.0938911950485501,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.1411764705882353,0.0982560612505316,73,0.0332877336981304,26,430,0.6438356164383562,0.7971698113207547,0.0985324947589098,0.9848484848484848,0.1660458145373871,0.3029190039137319,0.3029190088264267,0.3029190039137319,0.775022615662962,0.0937137581701058,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.0470588235294117,0.0497660569970225,81,0.0349892008639308,30,479,0.6296296296296297,0.7855863921217547,0.0962264150943396,0.9831932773109244,0.1702474120784474,0.3094658518552008,0.3094658385342707,0.3094658518552008,0.7698033754434829,0.0936299996127691,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,31,538,0.6352941176470588,0.7711612079965972,0.0912162162162162,0.9831887201735358,0.1742946945397202,0.3173588798526668,0.3173588814553369,0.3173588798526668,0.7632897140140616,0.0917334941980016,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.6317829457364341,0.4843893480257116,95,0.0779967159277504,21,182,0.7789473684210526,0.8379341050756901,0.2890625,0.9781704781704782,0.1435843900947394,0.2242136135734067,0.2242136129739347,0.2242136135734067,0.834639358860196,0.2645495221990253,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.5891472868217055,0.4334251606978879,106,0.0791044776119403,26,196,0.7547169811320755,0.8411669367909238,0.2898550724637681,0.975563909774436,0.1430154214141024,0.2246407846239075,0.2246407675820945,0.2246407846239075,0.8289769426011437,0.2606957942596452,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.5465116279069767,0.3824609733700643,117,0.0800273597811217,32,213,0.7264957264957265,0.841635687732342,0.285234899328859,0.972508591065292,0.144096887198147,0.226656341423292,0.2266563157284716,0.226656341423292,0.8233597051440917,0.2576863809273049,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.4961240310077519,0.3324150596877869,130,0.082070707070707,38,233,0.7076923076923077,0.8397524071526823,0.283076923076923,0.9698173153296268,0.1461618980324689,0.2295647608351451,0.2295647409481156,0.2295647608351451,0.817019363030367,0.2550171833595528,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.4341085271317829,0.2837465564738292,146,0.085580304806565,46,254,0.684931506849315,0.8371794871794872,0.2824858757062147,0.9659763313609468,0.1488376852049961,0.2316412726179167,0.2316412815621072,0.2316412726179167,0.8114879697927644,0.2545033528050528,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.3643410852713178,0.236455463728191,164,0.0897646414887794,55,272,0.6646341463414634,0.8364401683704149,0.2860892388451443,0.9619640387275242,0.1510863223431636,0.2327535291333373,0.2327535154025739,0.2327535291333373,0.8055435372453544,0.2541301028630316,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.2906976744186046,0.1891643709825528,183,0.0938943047716777,64,302,0.6502732240437158,0.8289920724801813,0.2826603325415677,0.9581151832460733,0.1552312736748361,0.2362635668697817,0.2362635518501146,0.2362635668697817,0.800286529404848,0.2547147284280786,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.2093023255813953,0.1427915518824609,204,0.0985031385803959,74,327,0.6372549019607843,0.8248527048741296,0.2844638949671772,0.9541511771995044,0.1585654066647596,0.2385510351708521,0.2385510253674566,0.2385510351708521,0.7948764401314892,0.2554985702610708,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.1317829457364341,0.0959595959595959,224,0.1021431828545371,82,352,0.6339285714285714,0.8212290502793296,0.2874493927125506,0.951736315479694,0.1617641298789472,0.2420130744950172,0.2420130807157254,0.2420130744950172,0.7896877040557209,0.2559056707678444,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.065891472868217,0.0477502295684113,241,0.1041036717062635,91,400,0.6224066390041494,0.8071359691417551,0.2727272727272727,0.9484419263456092,0.1662549268664932,0.2479784253864,0.2479784238383528,0.2479784253864,0.7838112253268086,0.2543081514113498,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.105911330049261,100,455,0.6124031007751938,0.7910927456382002,0.2577487765089722,0.9451453647833242,0.1704905900638571,0.2535219781180272,0.2535219677679595,0.2535219781180272,0.7770116599397784,0.251692681841651,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.5,940,939,0.6565656565656566,0.4910112359550562,34,0.0361702127659574,1,23,0.9705882352941176,0.9746136865342164,0.5892857142857143,0.998868778280543,0.0251407670960041,0.0481727666994358,0.0481727673652324,0.0481727666994358,0.9864627970393456,0.6648666529108013,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.6464646464646465,0.4387640449438202,35,0.0338491295938104,1,25,0.9714285714285714,0.974974974974975,0.576271186440678,0.9989743589743588,0.0249558798557927,0.0516076423488989,0.0516076402547742,0.0516076423488989,0.9847275847275848,0.6592420587901772,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.6363636363636364,0.3865168539325843,36,0.0319148936170212,2,31,0.9444444444444444,0.9716117216117216,0.5230769230769231,0.9981185324553152,0.0286086002029097,0.0575848885131537,0.0575848867958213,0.0575848885131537,0.981774013024013,0.6474218392875197,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.5656565656565656,0.3376404494382022,43,0.0351882160392798,2,33,0.9534883720930232,0.9720101781170484,0.5540540540540541,0.9982578397212544,0.0284360877541292,0.0607581832072714,0.0607581871627249,0.0607581832072714,0.9780361757105942,0.628413563037323,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.5252525252525253,0.2870786516853932,47,0.0357142857142857,3,40,0.9361702127659576,0.9684791174152876,0.5238095238095238,0.997564935064935,0.0320905642875847,0.0676835103365267,0.0676835092282811,0.0676835103365267,0.9746407793035226,0.6147417369045542,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.4343434343434343,0.2393258426966292,56,0.0397163120567375,6,46,0.8928571428571429,0.96602658788774,0.5208333333333334,0.9954337899543378,0.0358848536330303,0.0724839637366434,0.0724839665391977,0.0724839637366434,0.9700424667651404,0.5927911428494874,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.3737373737373737,0.1898876404494382,62,0.0412234042553191,7,56,0.8870967741935484,0.9611650485436892,0.4954954954954955,0.9949748743718592,0.0402220043604293,0.0812525488318568,0.0812525517787744,0.0812525488318568,0.964705158605879,0.5754287689263523,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.2626262626262626,0.1432584269662921,73,0.0456821026282853,12,67,0.8356164383561644,0.9560655737704918,0.4765625,0.9918367346938776,0.046217608228564,0.0881635002192758,0.0881634909258654,0.0881635002192758,0.9586346283404448,0.5533599718321063,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.1818181818181818,0.0949438202247191,81,0.0478723404255319,14,88,0.8271604938271605,0.9453755431409062,0.432258064516129,0.9908913467794404,0.05385675701387,0.100720009895319,0.1007200069835598,0.100720009895319,0.9511690461411132,0.5320220060401452,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.0808080808080808,0.047752808988764,91,0.0509518477043673,20,121,0.7802197802197802,0.928613569321534,0.3697916666666667,0.9874529485570892,0.064091888737649,0.1146155364669584,0.1146155285762679,0.1146155364669584,0.94253622483711,0.5084973281864327,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,25,152,0.7474747474747475,0.9146067415730336,0.3274336283185841,0.984875983061101,0.0730005371352486,0.1288561343318005,0.1288561320280286,0.1288561343318005,0.9325473839518784,0.4857595590283572,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.7482993197278912,0.4786374133949191,37,0.0393617021276595,1,27,0.972972972972973,0.9700996677740864,0.5714285714285714,0.998859749144812,0.0282633878105807,0.0609031490733886,0.0609031538498845,0.0609031490733886,0.9779713268085362,0.7290509090112626,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.6666666666666666,0.4312933025404157,49,0.0473887814313346,4,35,0.9183673469387756,0.964467005076142,0.5625,0.9958071278825996,0.0351360844232549,0.0661423815417912,0.0661423815201744,0.0661423815417912,0.9724645188024448,0.6785918995541381,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.5850340136054422,0.3839491916859122,61,0.0540780141843971,9,51,0.8524590163934426,0.9522024367385192,0.5048543689320388,0.991219512195122,0.0475410828283715,0.0755634684237843,0.0755634737260481,0.0755634684237843,0.963241507520703,0.6327300786930699,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.5238095238095238,0.3348729792147806,70,0.0572831423895253,9,67,0.8714285714285714,0.9418402777777778,0.4765625,0.9917733089579523,0.0547644639063046,0.0881565280095559,0.0881565281612198,0.0881565280095559,0.9543464781746032,0.6039724817019531,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.4625850340136054,0.2857967667436489,79,0.0600303951367781,11,85,0.8607594936708861,0.931285367825384,0.4444444444444444,0.9905417024935512,0.0628726264063565,0.0999813939488597,0.0999814061997147,0.0999813939488597,0.946645109135004,0.5812425832830106,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.3741496598639456,0.2390300230946882,92,0.0652482269503546,13,100,0.8586956521739131,0.9241274658573596,0.441340782122905,0.9894394800974816,0.0686838036471372,0.108977905285036,0.108977912937073,0.108977905285036,0.9390628092630467,0.5575009274509117,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.3129251700680272,0.1899538106235565,101,0.0671542553191489,13,123,0.8712871287128713,0.9123307198859588,0.4170616113744075,0.9899458623356536,0.0760172786793837,0.1227047669446155,0.1227047789762628,0.1227047669446155,0.9330289408128268,0.5421046892387993,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.2108843537414966,0.1443418013856812,116,0.0725907384230287,17,143,0.853448275862069,0.9035087719298246,0.4090909090909091,0.9874631268436578,0.082870839078088,0.1314711422019537,0.1314711410911271,0.1314711422019537,0.926296593606031,0.5229614878716776,anchor_densenet121_weighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
